suite,case,disposition,evidence
c10-cas-client,network failure retries at 5s then 30s then stops,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,500 uses the same bounded ladder,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,${s} never enters the retry loop,COVERED,c16 T15; c11m8-replay F7-3/F7-4; c11m8-matrix R4-*
c10-cas-client,a 200 carrying the success contract is ok,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,a bare 200 is NOT success — status alone is never proof,OBS-CODE,cfCasStatus: 0 occurrences; live surface setSync (new c24 coverage)
c10-cas-client,a 200 without newRev is not success,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,a 200 with ok:false is not success,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,a 200 with no body at all is not success,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,C10-P8-11 a 200 without subsystem is rejected,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,a 200 about the OTHER subsystem is rejected,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,C10-P8-12 a fractional newRev is rejected,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,C10-P8-12 a negative newRev is rejected,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,C10-P8-12 a non-numeric newRev is rejected,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,"C10-P8-13 a 409 with no serverRev is a contract failure, not a conflict",COVERED,c16 T2/T11/T19a; c11m8-faults K
c10-cas-client,C10-P8-13 a 409 with a non-object payload is a contract failure,COVERED,c16 T2/T11/T19a; c11m8-faults K
c10-cas-client,C10-P8-13 a 409 with an array payload is a contract failure,COVERED,c16 T2/T11/T19a; c11m8-faults K
c10-cas-client,the documented no-row 409 IS a valid conflict,COVERED,c16 T1d/T8
c10-cas-client,a no-row 409 with a payload is malformed,COVERED,c16 T1d/T8
c10-cas-client,409 with conflict:true is a conflict,COVERED,c16 T2/T11/T19a; c11m8-faults K
c10-cas-client,"409 reused-key is an INVARIANT, never a conflict card",COVERED,c16 T3; c11m8-replay F7-5
c10-cas-client,413 is oversize,OBS-CODE,disposition unimplemented in m8/m10 route
c10-cas-client,426 is update-required,OBS-CODE,disposition unimplemented in m8/m10 route; returns with MIN_CLIENT_BUILD at enforcement
c10-cas-client,401 is auth,COVERED,c11m8-replay F7-1..F7-7 retry ladder
c10-cas-client,"400 is a contract failure, not a retry",COVERED,c16 T15; c11m8-replay F7-3/F7-4; c11m8-matrix R4-*
c10-cas-client,an unexpected status fails closed as a contract failure,OBS-CODE,cfCasStatus: 0 occurrences; live surface setSync (new c24 coverage)
m1-photo-ownership,a photo belongs to its owner,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,User A's photo does NOT belong to User B,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,signed out (no uid) owns nothing,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,a legacy ownerless photo belongs to nobody,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,null/undefined records are not owned,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,ownerless record is an orphan,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,owned record is not an orphan,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,User A sees only their own photo,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,User B sees only their own photo,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,User B never sees User A's photo,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,legacy photo is shown to nobody (quarantined),OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,signed out shows nothing,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,empty/absent input is safe,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m1-photo-ownership,logging in as B uploads none of A's or the legacy photos,OBS-CODE,phIsMine/phIsOrphan/phFilterMine: 0 occurrences; isolation covered by server filter + c18 T11/T16 + c19 T12
m2-photo-pagination,all pages fetched and counts agree => complete,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,missing a page => incomplete,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,all pages but server reported more items => incomplete,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,no page info at all => incomplete,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,unknown totalItems still complete if every page arrived,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,complete enumeration + previously synced + now absent => delete,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,INCOMPLETE enumeration never deletes (the 501-photo bug),OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,still present on server => no delete,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,"never synced (not in map) => no delete, it is a pending upload",OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,a photo uploaded moments ago is not deleted by a stale listing,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,missing/!id record is never deleted,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,no local photo is deleted when enumeration is partial,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,"with a COMPLETE enumeration of all 501, nothing is spuriously deleted",OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m2-photo-pagination,a genuinely deleted photo IS removed once enumeration is complete,OBS-CODE,phPagesComplete/phMayInferDeletion: 0 occurrences; deletion inference removed with M8-era photoSync (live photoSync only adopts); boundary pinned by new c24 500-photo case
m3-revisions,request carrying the current revision may clean,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,older request may NOT clean newer state,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,revision 0 (never edited) is consistent,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,local ahead of success => dirty,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,local equals success => clean,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,fresh install is clean,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,newer success advances the mark,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,an out-of-order older response cannot lower it,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,equal is idempotent,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,"edit A, push A begins",COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,edit B lands while the request is in flight,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,push A succeeds but must NOT mark clean,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,"a second push is required, and only it may clean",COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,no success recorded => still dirty,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m3-revisions,slow rev-1 response landing after fast rev-2 cannot un-clean or clean wrongly,COVERED,generation semantics: c16 T11; c11m8-faults K; c11m8-replay F7-1/F7-2b
m4-reconciliation,same content => same fingerprint,OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
m4-reconciliation,different content => different fingerprint,OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
m4-reconciliation,a GLP-1 dose added is visible to the fingerprint,OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
m4-reconciliation,empty/missing input is safe,OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
m4-reconciliation,dirty + no meaningful local data can NEVER adopt,OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
m4-reconciliation,"dirty + server unchanged holds, it does not auto-push",OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
m4-reconciliation,dirty + server moved => conflict,OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
m4-reconciliation,clean local + differing server => adopt is still allowed,OBS-CODE,syncFingerprint: 0 occurrences; full canonical comparison covered by c11m8-matrix R4-*; second group self-declared superseded in-file
